id,tested_positive
0,19.839767
1,4.1711526
2,4.2363396
3,11.937283
4,4.534168
5,28.917156
6,25.898151
7,6.4476337
8,11.36277
9,9.525764
10,15.656864
11,21.305428
12,23.075405
13,12.949181
14,21.352343
15,18.195898
16,27.342155
17,8.783163
18,22.507769
19,4.821975
20,5.812799
21,23.81663
22,18.267525
23,12.510116
24,12.770055
25,28.18599
26,25.03665
27,25.514025
28,7.744606
29,20.68018
30,7.8114095
31,7.0310493
32,26.091705
33,12.328687
34,22.490112
35,30.54738
36,11.412312
37,7.084796
38,15.349723
39,9.879545
40,12.968133
41,5.858601
42,8.685775
43,19.416384
44,6.369137
45,15.674033
46,12.941116
47,4.9638133
48,6.647788
49,17.47964
50,15.641383
51,13.112286
52,13.359243
53,8.340296
54,13.482722
55,30.508575
56,11.434164
57,15.545458
58,33.838886
59,10.929318
60,19.858831
61,21.0736
62,26.664698
63,21.954428
64,19.168272
65,5.15438
66,12.073329
67,23.79401
68,32.79338
69,18.068237
70,19.64638
71,17.628082
72,12.015468
73,25.000446
74,12.159303
75,5.491383
76,18.379189
77,13.703107
78,8.499032
79,8.0780115
80,17.787317
81,11.486756
82,12.045927
83,14.870864
84,9.909646
85,18.41899
86,24.124111
87,8.545628
88,6.61804
89,14.915973
90,26.949684
91,35.079025
92,19.344273
93,6.6338315
94,10.453695
95,12.498528
96,10.080229
97,22.185158
98,11.981675
99,11.414689
100,8.037437
101,6.798142
102,16.32841
103,13.168403
104,4.276009
105,32.20106
106,28.509943
107,11.361415
108,20.541094
109,9.098247
110,13.967954
111,7.25343
112,19.320717
113,24.408985
114,15.725611
115,9.994047
116,6.9651203
117,29.08477
118,20.46639
119,7.9508495
120,12.389299
121,22.048899
122,9.670714
123,20.230667
124,33.06313
125,11.489987
126,10.691596
127,4.780989
128,5.150406
129,12.041349
130,16.842323
131,12.74798
132,13.169271
133,15.917443
134,23.233402
135,20.397717
136,21.214912
137,6.7473655
138,15.449692
139,32.928226
140,24.011448
141,18.26489
142,25.970425
143,26.45234
144,8.951272
145,35.704514
146,4.917229
147,13.202538
148,18.979969
149,16.972925
150,22.073683
151,8.727432
152,20.915514
153,4.6785755
154,33.667614
155,15.221582
156,15.457512
157,27.015123
158,18.344105
159,18.314348
160,18.3617
161,23.96254
162,13.0870905
163,13.639969
164,16.241852
165,23.700388
166,27.321085
167,14.559639
168,27.681774
169,14.638968
170,12.348682
171,12.471355
172,25.26545
173,39.26233
174,21.784187
175,6.411749
176,7.770993
177,32.876675
178,27.729206
179,23.848446
180,16.322166
181,22.745522
182,25.722286
183,10.123255
184,21.106901
185,8.909161
186,19.974539
187,5.982169
188,13.73415
189,26.470253
190,5.7031164
191,22.682089
192,24.902948
193,7.868852
194,11.590272
195,30.154062
196,6.755781
197,27.422485
198,12.317557
199,18.779675
200,24.954588
201,16.539454
202,22.453838
203,12.093977
204,25.81198
205,22.474983
206,13.788274
207,26.96078
208,18.030794
209,7.2015023
210,10.23842
211,17.739006
212,30.796303
213,4.126964
214,11.679794
215,13.520356
216,7.895059
217,13.890284
218,10.972784
219,10.282318
220,15.203538
221,8.986446
222,14.629332
223,13.114984
224,22.657598
225,21.604528
226,14.519499
227,5.653474
228,10.136206
229,33.425636
230,15.691929
231,5.747738
232,13.83291
233,21.10085
234,10.110629
235,34.49535
236,18.714256
237,20.148212
238,21.005762
239,31.802439
240,11.15069
241,27.312485
242,26.717241
243,28.728657
244,12.424003
245,12.274996
246,14.8863125
247,28.036694
248,19.53044
249,10.81118
250,22.05757
251,17.31047
252,18.159397
253,11.587854
254,12.318931
255,10.531195
256,4.905102
257,19.458849
258,14.404613
259,8.025024
260,13.613038
261,4.2474675
262,5.8338943
263,21.642328
264,15.039955
265,6.918546
266,25.90541
267,24.466442
268,7.248316
269,11.463203
270,13.713143
271,7.9960265
272,20.203749
273,11.271412
274,6.7469635
275,17.457937
276,17.773859
277,7.5645337
278,15.847238
279,16.927416
280,20.562963
281,21.195509
282,18.91481
283,22.84647
284,19.085487
285,22.257423
286,23.462856
287,28.354952
288,4.4516582
289,20.296984
290,11.957469
291,16.83374
292,4.9847593
293,5.5074186
294,22.498213
295,14.747771
296,4.4202504
297,21.466934
298,8.695391
299,9.279859
300,12.662615
301,21.387823
302,10.21825
303,17.16205
304,12.133476
305,17.403881
306,21.990158
307,30.483206
308,13.123722
309,12.166212
310,11.832267
311,24.975561
312,9.657711
313,22.914274
314,19.080385
315,15.037758
316,29.247644
317,19.522871
318,19.33236
319,17.491135
320,4.810029
321,5.927365
322,25.79484
323,19.930368
324,10.563707
325,19.195745
326,4.3047647
327,24.356123
328,20.225554
329,24.193346
330,9.915277
331,24.30231
332,12.998999
333,4.403366
334,11.242769
335,12.696384
336,24.572649
337,8.655093
338,10.26715
339,22.173178
340,14.125256
341,8.878063
342,21.819231
343,16.069374
344,5.480686
345,19.590782
346,28.42696
347,23.262009
348,19.692694
349,18.144468
350,9.137848
351,23.271374
352,17.078545
353,14.952181
354,6.748406
355,19.119545
356,22.146254
357,17.915916
358,22.623716
359,16.62647
360,6.207973
361,18.681944
362,8.33308
363,14.121471
364,19.114208
365,33.598675
366,17.10137
367,13.421815
368,7.522894
369,14.149858
370,16.10547
371,15.434545
372,17.904444
373,12.315589
374,5.050566
375,13.520418
376,8.477471
377,10.923481
378,15.475108
379,20.881815
380,27.399633
381,14.965401
382,10.543595
383,21.332499
384,6.6550193
385,14.650772
386,16.725712
387,18.29033
388,16.1958
389,16.013243
390,29.734457
391,12.108065
392,29.566032
393,18.567102
394,7.5685954
395,15.659931
396,29.26212
397,19.093103
398,21.56874
399,12.127733
400,15.629784
401,16.473604
402,6.78554
403,30.256779
404,32.114517
405,11.150731
406,9.567596
407,25.602499
408,12.801738
409,18.406557
410,19.977915
411,7.8322515
412,25.034
413,13.299733
414,9.300266
415,18.892223
416,20.80561
417,23.593842
418,26.133743
419,9.646642
420,16.526974
421,5.3808017
422,7.830827
423,8.324735
424,21.700962
425,14.163617
426,19.510984
427,9.486434
428,32.613262
429,22.493866
430,10.945769
431,18.710695
432,15.407653
433,12.66059
434,6.7546515
435,22.36878
436,34.122765
437,13.451175
438,5.1306286
439,4.589345
440,8.006288
441,4.29131
442,20.23001
443,19.483688
444,18.979559
445,5.2835836
446,5.014718
447,15.003694
448,24.167334
449,22.736456
450,15.3321495
451,11.102791
452,26.193523
453,12.9208355
454,12.115118
455,10.1376505
456,24.376125
457,17.791489
458,22.27233
459,4.5878696
460,22.113075
461,9.254687
462,14.261904
463,14.850209
464,7.741367
465,9.262807
466,9.315906
467,7.3264565
468,10.952702
469,23.74027
470,18.164255
471,11.817414
472,24.091896
473,10.116066
474,12.404018
475,7.018785
476,13.57688
477,17.236967
478,22.398214
479,24.559397
480,24.58376
481,19.873013
482,27.947025
483,20.152126
484,28.082897
485,5.166303
486,19.735804
487,16.312672
488,22.309164
489,8.894115
490,15.085433
491,22.174494
492,18.549923
493,13.563056
494,17.361797
495,15.114242
496,14.620104
497,3.8800445
498,5.1937637
499,13.043224
500,14.489101
501,4.148234
502,20.904026
503,12.138449
504,23.895813
505,25.47232
506,22.390461
507,9.996974
508,9.614528
509,18.6471
510,17.997019
511,11.993252
512,19.673338
513,8.045819
514,24.170446
515,13.803342
516,13.626226
517,11.995307
518,12.156761
519,27.461002
520,25.672941
521,17.054285
522,19.108013
523,24.595646
524,10.374673
525,31.930994
526,6.1462116
527,14.852783
528,17.550297
529,7.434652
530,16.599659
531,10.966359
532,12.696668
533,13.879136
534,21.519659
535,5.505611
536,24.26651
537,9.567139
538,25.244637
539,14.389617
540,40.188213
541,12.762621
542,21.02006
543,6.1480064
544,7.176942
545,11.293261
546,7.1669707
547,26.022966
548,21.127783
549,15.742773
550,7.7587514
551,7.0835915
552,20.499174
553,27.76198
554,20.81022
555,6.140827
556,13.621776
557,14.844066
558,24.491447
559,19.051336
560,10.474114
561,10.978122
562,23.453043
563,18.661959
564,22.020727
565,10.824594
566,21.519732
567,26.739738
568,5.8131523
569,27.10953
570,12.505842
571,16.23119
572,26.889359
573,23.806046
574,5.270955
575,20.263851
576,25.42213
577,35.395176
578,16.352983
579,20.332407
580,12.249136
581,9.5392065
582,12.576712
583,9.9069395
584,15.185355
585,9.796663
586,32.30757
587,9.527261
588,6.8018875
589,9.492836
590,9.20685
591,22.583122
592,22.323648
593,33.25417
594,29.420877
595,31.395031
596,9.505602
597,12.324064
598,23.303432
599,25.328585
600,7.862358
601,7.0822926
602,18.148455
603,19.262217
604,18.727436
605,23.698387
606,18.941175
607,29.02696
608,14.53203
609,22.277712
610,6.2434673
611,15.191792
612,10.323624
613,26.102552
614,25.064804
615,10.486154
616,23.973341
617,13.242963
618,19.205807
619,9.739007
620,7.243576
621,14.128313
622,9.733606
623,22.80865
624,11.632719
625,27.183537
626,14.638603
627,16.20267
628,17.609243
629,9.926106
630,28.01433
631,18.133595
632,28.087275
633,24.777817
634,17.829765
635,12.021828
636,18.627459
637,8.503063
638,20.015167
639,21.160322
640,6.226047
641,11.580668
642,25.786186
643,31.840836
644,20.64064
645,29.41186
646,5.36295
647,24.94642
648,3.8589194
649,13.070128
650,14.458946
651,17.70884
652,11.915578
653,8.276357
654,15.627351
655,14.672728
656,13.316682
657,30.206013
658,12.625192
659,5.0915146
660,26.335468
661,25.376759
662,9.426297
663,10.942659
664,10.329619
665,6.323058
666,25.450806
667,9.780537
668,21.069422
669,21.233723
670,11.919264
671,7.2272363
672,7.7382503
673,15.508236
674,5.0229163
675,14.431356
676,23.752497
677,26.284092
678,16.999607
679,9.883554
680,15.653585
681,10.106813
682,16.003
683,21.061844
684,5.0601645
685,26.496092
686,17.270658
687,13.548948
688,7.524713
689,12.568076
690,17.51268
691,7.871237
692,14.782933
693,5.2899685
694,5.023162
695,10.405094
696,21.592543
697,29.473814
698,27.165087
699,6.4444923
700,8.057565
701,5.3776407
702,19.364614
703,16.771631
704,28.613132
705,7.872028
706,18.538961
707,5.8178267
708,7.1709514
709,13.409481
710,20.199036
711,7.060523
712,25.075884
713,10.77686
714,6.1897798
715,5.185099
716,9.033155
717,20.863434
718,12.654883
719,21.367098
720,8.213915
721,5.328874
722,21.201523
723,25.532564
724,6.9683867
725,18.383377
726,6.043502
727,12.730865
728,6.1504955
729,18.090631
730,7.5844855
731,9.120375
732,20.767086
733,7.886688
734,21.526566
735,13.203392
736,7.516239
737,23.119274
738,6.935629
739,24.309608
740,17.229588
741,18.256456
742,11.551684
743,24.360092
744,13.9267645
745,15.798123
746,27.139732
747,29.30777
748,16.18351
749,7.8576603
750,9.214885
751,24.42087
752,6.274618
753,9.916496
754,20.119652
755,20.369833
756,20.184624
757,18.07519
758,11.6206255
759,9.080168
760,15.935996
761,9.243671
762,6.4343214
763,23.943146
764,29.932941
765,22.899181
766,22.058418
767,8.741589
768,10.9572115
769,14.243485
770,18.475424
771,11.54777
772,24.884743
773,19.136467
774,6.1724415
775,6.738615
776,23.081928
777,22.418606
778,17.198406
779,12.743874
780,22.913515
781,32.385914
782,17.801659
783,20.234201
784,10.883276
785,6.4238877
786,6.5214024
787,22.026745
788,23.57373
789,14.06035
790,18.838139
791,7.8600426
792,13.926804
793,14.35466
794,10.180666
795,20.345074
796,12.106696
797,13.541019
798,6.608265
799,16.964794
800,13.631889
801,10.0530405
802,9.568446
803,11.874579
804,12.503808
805,22.644169
806,10.130038
807,20.672596
808,20.238419
809,27.510803
810,16.122044
811,18.27825
812,14.64264
813,18.136309
814,6.7817407
815,4.8516803
816,6.886356
817,15.841478
818,30.07504
819,7.7789817
820,24.130611
821,16.33588
822,15.160153
823,20.774641
824,25.488684
825,6.2527943
826,9.821302
827,19.100967
828,22.002083
829,16.84545
830,19.17755
831,5.9419227
832,12.2668295
833,12.516403
834,13.316687
835,27.030598
836,11.041465
837,17.743137
838,21.83789
839,19.496061
840,18.486864
841,36.988388
842,31.847723
843,19.535091
844,18.239586
845,9.721094
846,12.980635
847,17.860537
848,9.14254
849,12.213586
850,6.0074587
851,7.2003045
852,7.579679
853,8.400944
854,7.1938286
855,23.835054
856,22.044973
857,22.261122
858,9.4310255
859,14.346185
860,21.24815
861,22.053902
862,20.997438
863,21.89147
864,12.756378
865,7.1570144
866,8.962089
867,10.199863
868,24.68381
869,23.845774
870,7.6806874
871,10.982317
872,14.213658
873,33.354557
874,27.783306
875,15.374072
876,19.228241
877,12.18322
878,19.835058
879,17.994873
880,8.142262
881,13.198551
882,9.388716
883,13.815923
884,26.327719
885,14.795916
886,28.194376
887,19.794525
888,13.246382
889,6.2319384
890,31.334057
891,26.313515
892,18.845997
